Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
FGF12,0.032147473,0.313934301,0.178521176,0.296518523
PRKAR2A,0.411386071,0.409151328,0.412957935,0.359837038
HES1,0.653419271,0.455621195,0.377253174,0.464367411
USP4,0.530141229,0.546621735,0.581355812,0.548441195
ACAP2,0.477601354,0.454609137,0.482690954,0.437730944
ECT2,0.538204896,0.644090349,0.572628865,0.718598949
GNAT1,0.25958608,0.28697477,0.323243693,0.191839138
GNAI2,0.927642478,0.8789858,0.791171264,0.885779826
TFG,0.92093014,0.908825518,0.918152363,0.925365138
USP9Y,0.085949053,0.058248745,0.033266215,0.016719834
TTTY15,0.205234096,0.081876108,0.117409303,0.044028368
HYAL1,0.431026686,0.443394556,0.411232034,0.343503247
TUSC2,0.444509426,0.443219117,0.512944829,0.442810661
RPL24,0.987069965,0.990196823,0.990781935,0.989422754
FXR1,0.769719435,0.779307505,0.796728578,0.807536493
CBLB,0.840337128,0.696122189,0.746858325,0.635818325
BBX,0.668151956,0.653899405,0.679114051,0.678390585
IFT57,0.297897559,0.473088959,0.438257182,0.441288559
GNB4,0.334430041,0.290682048,0.317767896,0.322942513
HHLA2,0.083765282,0.119193297,0.03440275,0.045996856
IQCG,0.478155774,0.573049176,0.56051251,0.613250397
GBE1,0.757978916,0.642761093,0.687756697,0.625343553
MORC1,0.254513502,0.04865581,0.275944662,0.219917136
UMPS,0.323462149,0.290905961,0.244773888,0.205830312
NCBP2,0.831647209,0.85609383,0.864362248,0.845480144
SNX4,0.711035137,0.692403228,0.727915265,0.693655796
FRMD4B,0.27827354,0.142868194,0.135840383,0.21072628
SLC41A3,0.746940247,0.804630609,0.754318491,0.781216005
ROPN1B,0.086715645,0.138264671,0.22080753,0.214703959
PLXNA1,0.409204536,0.430008423,0.389659561,0.411088959
ATP6V1A,0.937865379,0.921124147,0.943387433,0.873605022
ABTB1,0.492069935,0.527885719,0.565969618,0.577188367
PODXL2,0.512740746,0.461120981,0.315818023,0.638524572
UPK1B,0.517203123,0.46010195,0.907342974,0.228189548
CSPG5,0.389864955,0.209801137,0.375264511,0.222245387
KLHL18,0.381854943,0.372326364,0.375943971,0.365569716
SCAP,0.779251779,0.8789858,0.88920056,0.872690393
KIAA1257,0.269319612,0.050966172,0.227612758,0.095906342
NEK11,0.380529979,0.461360966,0.426614125,0.437266212
MRPL3,0.911077637,0.944768563,0.962587167,0.927831236
PLSCR4,0.609785901,0.579471631,0.559561338,0.451426488
HEMK1,0.307731798,0.16689486,0.337717492,0.218815696
CISH,0.474467749,0.294410882,0.378407404,0.241712187
MAPKAPK3,0.702283805,0.828553792,0.677347826,0.738225242
ACVR2B,0.128839937,0.073739178,0.198310401,0.026066813
WDR48,0.6298917,0.639371891,0.67742456,0.745170866
COMMD2,0.662669254,0.62511946,0.540406002,0.686569644
GORASP1,0.623076353,0.693332017,0.742537303,0.691956349
PEX5L,0.267388232,0.119193297,0.256425683,0.105301292
RRP9,0.304933888,0.305669436,0.3867717,0.312932516
ABCC5,0.54700898,0.498286008,0.538745294,0.637938946
AADAC,0.165337631,0.234377784,0.316838588,0.231153004
ABHD14B,0.391049401,0.426060904,0.390948696,0.379181986
EIF1B,0.879670576,0.883246474,0.876457088,0.860792074
KLHL24,0.893466319,0.755070798,0.756295173,0.757549368
PLCH1,0.30169786,0.374206009,0.438606752,0.424269963
VIPR1,0.28608292,0.329831677,0.304906555,0.334116285
DNAH1,0.292472307,0.401631848,0.449697248,0.461652843
SSR3,0.452154296,0.41345032,0.331933468,0.510897689
ZBTB47,0.359767575,0.325995152,0.341660468,0.282977752
TNNC1,0.000208017,0.640034156,0.707547831,0.497635223
NKTR,0.525676032,0.658166559,0.650378646,0.701410801
CLCN2,0.229546869,0.276204296,0.199511362,0.268337571
FOXP1,0.639392869,0.442459405,0.462286173,0.424497732
EIF4G1,0.734583304,0.752699521,0.777533378,0.747440883
SPCS1,0.947898895,0.954984919,0.939508249,0.956378364
NEK4,0.112998901,0.307515126,0.225693764,0.247388504
SLC4A3,0.169048142,0.204903015,0.047851931,0.054375367
INO80D,0.566082078,0.542893653,0.566243415,0.572912316
EEF1B2,0.983095445,0.982639243,0.976550782,0.985114902
ADAM23,0.266103676,0.192827672,0.102478808,0.010809154
DGUOK,0.866548063,0.897865173,0.917367788,0.910854347
LMAN2L,0.597863208,0.677947001,0.589322755,0.704295102
RTKN,0.689979825,0.732160287,0.793475263,0.710872185
TTL,0.673812463,0.604944198,0.661962241,0.653060107
IL1A,0.544934161,0.272277461,0.107590638,0.13381484
CCL20,0.39045675,0.489655469,0.245894992,0.281303335
PIKFYVE,0.098427635,0.115981961,0.170685068,0.237061207
KCNIP3,0.212759692,0.366569985,0.369550553,0.373093246
FAHD2A,0.443920091,0.446502141,0.507174874,0.432867637
NCL,0.92823819,0.944054204,0.923276211,0.947713914
ACTR1B,0.646753241,0.734084899,0.694290951,0.688181997
SLC35F5,0.698475319,0.657566379,0.681576193,0.66816819
ZAP70,0.280543865,0.179969812,0.252691412,0.15808438
ACTR3,0.881628892,0.786190274,0.810899424,0.808735721
STEAP3,0.504022136,0.53122136,0.353535181,0.646096807
EPB41L5,0.481488666,0.429434915,0.467118282,0.417418508
TFCP2L1,0.15357826,0.574081434,0.832170336,0.452615307
TP53I3,0.784556562,0.74675813,0.82209489,0.728448037
DNAJC27,0.398216057,0.480498812,0.480151555,0.460389298
POMC,0.349897818,0.312345823,0.100273689,0.26080743
STAM2,0.540731355,0.531942221,0.534379716,0.414723289
OTOF,0.128218617,0.209801137,0.164644691,0.261574287
GPD2,0.414193372,0.329109805,0.426100872,0.392205862
CENPA,0.210206071,0.384815723,0.311709616,0.559645968
CYTIP,0.075350663,0.08482264,0.132482065,0.024337506
ACVR1,0.867374313,0.871076102,0.741805055,0.832246734
TANC1,0.672300075,0.652481188,0.572284217,0.558424027
SLC30A3,0.283923683,0.267992257,0.306359995,0.171067631
MPV17,0.617453844,0.740039696,0.664610239,0.719785855
GTF3C2,0.757814605,0.773472404,0.763409048,0.789188444
EIF2B4,0.795842206,0.808752355,0.832170336,0.809593038
NRBP1,0.564784775,0.488847397,0.478115406,0.454759834
ITGB6,0.644245519,0.302316278,0.030805535,0.223841197
FNDC4,0.600829925,0.420944926,0.414970212,0.418657924
ITGA4,0.403488226,0.411157701,0.44710222,0.364026159
PSMD14,0.876416402,0.850341697,0.846838176,0.853148355
SNX17,0.797463379,0.833736116,0.824912259,0.852431442
ASB3,0.63602111,0.686307131,0.607754034,0.697294739
PPM1G,0.902121087,0.916446194,0.920610443,0.910854347
PDE1A,0.271040193,0.296127147,0.146013449,0.462315329
REEP6,0.336420761,0.453538698,0.489166818,0.447633937
PCSK4,0.132687785,0.286618399,0.063272721,0.331698268
GCG,0.070083019,0.167961016,0.139123849,0.149130149
APC2,0.059153596,0.033887043,0.05830286,0.17471271
IFIH1,0.573759828,0.644607976,0.668634141,0.62079217
RPS15,0.978972179,0.985313628,0.984222803,0.985943801
GCA,0.691133825,0.750090821,0.714347657,0.800280134
INO80B,0.454720981,0.416707966,0.429302643,0.419052948
MOGS,0.46933243,0.403447474,0.438723296,0.406588578
TTC31,0.505616534,0.540440254,0.524804326,0.569134077
NDUFS7,0.769469918,0.843732503,0.796128429,0.81890378
PCGF1,0.499573516,0.501436077,0.522198476,0.532885389
GRB14,0.173596252,0.286351285,0.190604728,0.58620911
CLIP4,0.387771692,0.375200188,0.444808224,0.310610626
TLX2,0.067795549,0.000510737,0.033266215,0.017281868
SPTBN1,0.702984605,0.553387273,0.594038516,0.63260815
AUP1,0.697157195,0.648685306,0.71712725,0.707891913
RTN4,0.972367945,0.942223358,0.938087313,0.936990103
HTRA2,0.593219436,0.474064561,0.507686179,0.490329564
LOXL3,0.235608372,0.321709158,0.198590555,0.320528154
GALNT3,0.396579174,0.321519316,0.381515803,0.370072172
POLE4,0.87271316,0.910747079,0.852526225,0.931299053
TACR1,0.043371365,0.239691547,0.025778203,0.101216789
CCDC88A,0.338861326,0.316654334,0.340244601,0.349158258
ACADL,0.251734296,0.364306036,0.392241687,0.325654205
MRPL19,0.735305741,0.732641181,0.664913271,0.755013038
LANCL1,0.742317674,0.790918794,0.846838176,0.813030747
WDR75,0.739813417,0.777386578,0.8041351,0.828479569
EFEMP1,0.944803356,0.833736116,0.736695476,0.764780306
REG1A,0.128801104,0.21463582,0.105614741,0.197371617
FANCL,0.462052404,0.587470282,0.556037752,0.632899589
FN1,0.128218617,0.186866006,0.159994479,0.138024367
STAT1,0.808188381,0.876862672,0.841986474,0.844770308
GLS,0.492823027,0.49395843,0.48114158,0.394532365
PAPOLG,0.29229396,0.246163278,0.205369563,0.25171047
DNAH6,0.223431664,0.26185796,0.181734423,0.133036221
PECR,0.402165563,0.519251945,0.487980465,0.411088959
UNC50,0.862612967,0.911324348,0.900709492,0.910854347
IGFBP2,0.930627421,0.842843267,0.887501136,0.872690393
ELMOD3,0.296008226,0.298939204,0.312123393,0.291923398
IGFBP5,0.669809348,0.951760946,0.973975309,0.983349958
USP34,0.520647271,0.525538616,0.49916292,0.512440935
EFHD1,0.975036485,0.921124147,0.824912259,0.772472954
KCNJ13,0.202010884,0.218917342,0.253990121,0.25234179
CCT4,0.43549049,0.470109523,0.400326231,0.464367411
GGCX,0.443920091,0.459682768,0.494118763,0.419222329
NEU2,0.126704826,0.156301574,0.03216808,0.165770159
EHBP1,0.773888947,0.738024841,0.744655394,0.770068909
OTX1,0.019048998,0.003987099,0.066947537,0.012976632
TXNDC9,0.718510505,0.650097713,0.636047993,0.687183611
COQ10B,0.696537618,0.760734212,0.774425311,0.747278615
GNLY,0.992501856,0.943850415,0.954183513,0.943747172
SF3B1,0.851274024,0.85609383,0.819986561,0.85646912
ST3GAL5,0.691441772,0.481853455,0.380460051,0.727969273
CHST10,0.382014125,0.386738647,0.292960677,0.510319969
PDCL3,0.678134346,0.652630335,0.654051539,0.705623039
HSPE1,0.905192174,0.933269379,0.94287501,0.949863242
PLCD4,0.017997886,0.118148219,0.024872171,0.231894914
ZNF142,0.585737138,0.605584467,0.606038022,0.577810673
IL1R2,0.489566694,0.4384973,0.361660176,0.405206051
PRKAG3,0.009644959,0.07370103,0.026382434,0.040850914
SMYD1,0.055239365,0.04162213,0.05170013,0.012490561
IL1R1,0.86015073,0.747651444,0.837425021,0.618271894
WNT6,0.299929433,0.277518671,0.149188934,0.272265375
IL1RL2,0.209355912,0.273409433,0.238817153,0.123244549
IL1RL1,0.363303613,0.199095732,0.267571084,0.281831706
IL18R1,0.405755325,0.426460304,0.337087722,0.304163677
IL18RAP,0.045870822,0.148028353,0.002267869,0.178245391
SLC9A2,0.231770701,0.360622035,0.504749809,0.29887487
FHL2,0.938472816,0.903181579,0.769153202,0.897211065
MLPH,0.784219024,0.837880722,0.301693439,0.691879173
UXS1,0.259798149,0.219775544,0.380407333,0.29507299
ABCB6,0.380318288,0.528996303,0.555091471,0.569545665
STK16,0.463321191,0.50295204,0.472350862,0.488826611
SLC5A7,0.012450424,0.014373574,0.066066736,0.002101358
HDLBP,0.222899847,0.217774122,0.306769567,0.245840844
PPP1R7,0.677830513,0.686769035,0.722470023,0.687721089
PASK,0.291670024,0.310017733,0.272497212,0.378970997
STK25,0.71559364,0.775552682,0.745634097,0.782721382
TPO,0.082999395,0.078167976,0.029103428,0.053616301
PROC,0.233378764,0.172350792,0.172068622,0.063385459
ID2,0.923784347,0.905280263,0.953868097,0.920850286
TAF1B,0.575137031,0.564833334,0.548560578,0.568928389
HPCAL1,0.850282728,0.835497764,0.748002428,0.827605487
ODC1,0.874191633,0.870435824,0.789382411,0.910854347
BIRC6,0.553932984,0.516480973,0.56473898,0.48012911
NOL10,0.335448587,0.334767056,0.389069972,0.324843847
PLEKHB2,0.49112966,0.438671606,0.526239904,0.475635518
GORASP2,0.811469895,0.86769676,0.773502832,0.850196804
STRN,0.488255959,0.428575663,0.405423116,0.444806242
CEBPZ,0.844446182,0.858078118,0.846838176,0.873605022
PRKD3,0.304248523,0.348165548,0.344455982,0.378496538
QPCT,0.771884694,0.826627083,0.755635896,0.795271402
RAB3GAP1,0.794223483,0.794308799,0.762910966,0.802921193
SLC25A12,0.288825931,0.410543954,0.353235044,0.345976052
DLX2,0.202735537,0.173578583,0.301693439,0.182181919
LCT,0.041100603,0.057299454,0.062239929,0.087380863
SDC1,0.694758835,0.803945074,0.737747964,0.718519862
PLCL1,0.503512704,0.393894326,0.580799101,0.240464234
SLC1A4,0.345809697,0.357011537,0.373960206,0.415339941
SOS1,0.284275743,0.166381698,0.189290003,0.158989571
KYNU,0.526134722,0.643868643,0.722789715,0.657898453
WIPF1,0.724445526,0.457171685,0.463913065,0.427351723
COX7A2L,0.909336849,0.932671459,0.913945524,0.930703284
PNO1,0.540398545,0.56224649,0.588271205,0.622162238
PLEK,0.592868435,0.420265288,0.408790931,0.450595167
RND3,0.800540944,0.757939891,0.626576551,0.664408989
ATF2,0.372169164,0.407373404,0.426899487,0.420296437
THADA,0.492007205,0.532138929,0.456290779,0.520590473
AAK1,0.386433879,0.335399547,0.421049506,0.342960808
TRAK2,0.849292364,0.716168596,0.733948343,0.714413428
TIA1,0.759376482,0.734566547,0.680267547,0.785403908
PCYOX1,0.641669802,0.675732295,0.63870682,0.775131769
KISS1R,0.000498079,0.240399279,0.003491786,0.222408958
EPAS1,0.925661126,0.782154502,0.755471124,0.639990027
ARID3A,0.557919332,0.55211047,0.549702255,0.558627577
SUMO1,0.562468153,0.406818798,0.529316127,0.494477375
CD207,0.256496764,0.128576614,0.209515702,0.136854207
GRIN3B,0.123020661,0.284440119,0.150640474,0.092601165
VAX2,0.259374045,0.179969812,0.15276001,0.268423612
ATP6V1B1,0.237428104,0.581274519,0.340732261,0.254702496
NFE2L2,0.920341241,0.869521983,0.896125169,0.867585763
MSH6,0.76449174,0.845335746,0.821040185,0.848502997
PLEKHA3,0.450310004,0.444975848,0.443575599,0.372675757
SPR,0.564375636,0.553858166,0.373283374,0.504942292
EPHA4,0.244157903,0.283952467,0.320521266,0.207083221
PARD3B,0.056834889,0.038224127,0.125502686,0.205385999
FARSB,0.085949053,0.044153872,0.055744134,0.184611189
ALMS1,0.339155068,0.353677329,0.336361911,0.414051162
BCL9,0.706963073,0.693719162,0.569327622,0.732204178
PRRX1,0.796097981,0.926626588,0.785305489,0.859619025
DHCR24,0.561175997,0.743353367,0.799219279,0.552878464
DNAJC16,0.277055152,0.204903015,0.233509265,0.095291196
MARK1,0.397778928,0.414852155,0.562622902,0.460750131
TNR,0.107170544,0.047860806,0.161924453,0.166283464
MORN1,0.086715645,0.049450997,0.084223606,0.022872194
GPX7,0.820333613,0.800182559,0.818845839,0.861785608
CACYBP,0.67328286,0.756463605,0.829863303,0.768910272
SCP2,0.329512928,0.435193182,0.430048407,0.320433696
TPSG1,0.036602202,0.01957232,0.028460689,0.136347305
PAPPA2,0.176725699,0.18714558,0.08772804,0.029491491
RALGPS2,0.291402808,0.138888384,0.245687276,0.230658622
ANGPTL1,0.001086741,0.029255911,0.322726112,0.030207091
FAM20B,0.767143844,0.786527373,0.754894641,0.790621537
TMEM59,0.971925233,0.977855614,0.972530307,0.967499568
LRRC42,0.770551591,0.746352285,0.750377248,0.750447344
NPHS2,0.049850544,0.029669723,0.068977925,0.033524301
MRPL37,0.847763933,0.887900478,0.895363305,0.895983709
ICMT,0.649784646,0.794308799,0.73233615,0.744280071
RPL22,0.938776844,0.961077785,0.949478156,0.967499568
CHD5,0.206606513,0.167368649,0.079031736,0.283154202
QSOX1,0.890255489,0.901373422,0.683195129,0.758368758
STXBP3,0.590415695,0.622582947,0.625626468,0.5681745
PHF13,0.753304429,0.754252304,0.765320079,0.776546377
ERRFI1,0.758389795,0.716089611,0.961512557,0.808650023
PARK7,0.94727751,0.964272799,0.960227521,0.966314633
KIAA1324,0.71079978,0.897014253,0.924167309,0.922810565
OPRD1,0.19807053,0.124811951,0.064612023,0.245590149
AMPD2,0.077108329,0.019160439,0.055744134,0.040850914
MECR,0.224209416,0.335837926,0.22540823,0.351856753
KCNC4,0.192097011,0.156301574,0.266802922,0.204982167
EDEM3,0.634192737,0.550232459,0.57056373,0.591449043
WDR77,0.492446418,0.53286059,0.559018394,0.745981056
RAP1A,0.360892455,0.301218456,0.323761621,0.307009307
HDAC1,0.896972919,0.943443102,0.92486126,0.930008822
CAPZA1,0.647048618,0.547690022,0.68899832,0.618631723
S100PBP,0.621704466,0.642170931,0.649257241,0.681135343
RNF19B,0.485516222,0.353324781,0.388053585,0.38774198
SCAMP3,0.786162074,0.81852032,0.851169217,0.803091806
TRIM62,0.110141219,0.171004997,0.239147168,0.146583698
ASH1L,0.255441416,0.287464999,0.240302972,0.235860411
DLGAP3,0.14426406,0.084018784,0.031486729,0.081862785
SFPQ,0.745802435,0.629119902,0.616318709,0.630715215
RHOU,0.840337128,0.743434293,0.966594269,0.875070716
GON4L,0.600476321,0.568795223,0.630824211,0.589349412
ARHGEF2,0.923094241,0.854832872,0.820162092,0.845480144
MEF2D,0.550834851,0.573461938,0.665519635,0.546698778
DOCK7,0.691672856,0.606438684,0.679498402,0.644547835
SRM,0.656543793,0.59997989,0.666354251,0.688105174
FBXO2,0.476186283,0.409596666,0.264503233,0.354720474
FBXO6,0.45639686,0.494646601,0.488354969,0.454282711
MAD2L2,0.843730163,0.774220895,0.742293167,0.832773311
DNAJC6,0.187023631,0.122718373,0.102401418,0.178245391
LEPR,0.845700404,0.784842931,0.636564434,0.59172946
IVNS1ABP,0.898589633,0.780394976,0.903586926,0.763132754
KIAA2013,0.698087481,0.70735718,0.75218161,0.693655796
MFN2,0.554337657,0.512758545,0.490354994,0.49233778
PRG4,0.138839917,0.191865736,0.300566514,0.183017897
MIIP,0.436422047,0.354282029,0.402622673,0.356841761
SMG7,0.695918511,0.660345489,0.683966859,0.685112569
NCF2,0.319404646,0.313653593,0.303229729,0.307515874
PDC,0.17795506,0.137680073,0.22080753,0.136347305
SLC35D1,0.227244574,0.081876108,0.179789995,0.10719122
PLA2G4A,0.364694037,0.420435139,0.722789715,0.378285796
GADD45A,0.966984517,0.646236642,0.756130329,0.697915168
PRAMEF1,0.118141233,0.021633065,0.112011231,0.201312419
PRAMEF12,0.09462163,0.108528645,0.163382831,0.152503841
PRDM2,0.205637545,0.26185796,0.205369563,0.155724748
RGS2,0.901834097,0.711755515,0.708652267,0.699467488
RPE65,0.083765282,0.02545997,0.112011231,0.00125051
AMPD1,0.066042796,0.106755218,0.031486729,0.035599798
UCHL5,0.540132352,0.610433865,0.570495007,0.648461994
BCAS2,0.518566507,0.470473662,0.367438845,0.39735948
CTH,0.306583272,0.376931363,0.59283905,0.340453549
AGMAT,0.199959244,0.277343267,0.378932963,0.325082007
OLFML3,0.722068231,0.814792417,0.802321054,0.874154305
TNNI3K,0.078063924,0.098287383,0.043437919,0.045996856
CFHR3,0.141882356,0.044153872,0.141510078,0.114955758
PLEKHM2,0.793882943,0.763452958,0.771994667,0.726932845
CRYZ,0.890915364,0.917416569,0.852526225,0.899483254
PHTF1,0.638072511,0.612722987,0.579478407,0.684040418
ZBTB17,0.539068361,0.507267436,0.455634276,0.517671242
CD58,0.7189053,0.64490386,0.696634381,0.589768791
TFAP2E,0.214667661,0.117451761,0.107590638,0.022872194
CD2,0.533239107,0.425775785,0.38955233,0.48285169
TTF2,0.384087194,0.506313267,0.454978447,0.519291677
NR5A2,0.452988815,0.407096071,0.484803106,0.443221132
KIF21B,0.264565025,0.063074775,0.174639572,0.150149587
TMEM9,0.677147103,0.706965323,0.611773318,0.789862594
ADPRHL2,0.646384084,0.663358345,0.710547296,0.635672184
MAP7D1,0.722305723,0.512502513,0.636047993,0.584398633
WARS2,0.372482753,0.495460965,0.337087722,0.322657858
HAO2,0.213530656,0.107718877,0.179195112,0.163796891
OSCP1,0.36433329,0.477918785,0.395431603,0.444101277
MRPS15,0.806896056,0.799414823,0.819109008,0.853148355
EXOC8,0.31421446,0.236201257,0.305632755,0.272265375
GNPAT,0.722068231,0.742301662,0.71363402,0.722797714
TSNAX,0.578795587,0.586283597,0.598141263,0.538105482
RRAGC,0.574723636,0.472297365,0.56173709,0.496939494
NID1,0.658257938,0.456575029,0.606752492,0.408584707
LGALS8,0.678438303,0.558109862,0.602757807,0.494603467
NT5C1A,0.120889643,0.050966172,0.201154103,0.036581321
HPCAL4,0.136930622,0.209111938,0.258615648,0.089836404
MTR,0.76028175,0.640034156,0.809421102,0.681517139
BMP8B,0.33326842,0.318726637,0.37552574,0.374870903
SIPA1L2,0.758389795,0.614945463,0.687679175,0.659690537
ZP4,0.065128603,0.012096567,0.022985827,0.032845414
RLF,0.489566694,0.453479283,0.538148393,0.529729321
KMO,0.063110546,0.182039712,0.228757193,0.792225305
ZNF684,0.350399447,0.428060453,0.418510249,0.417925232
KCNQ4,0.23420416,0.248470484,0.216952484,0.272092174
RIMS3,0.249592887,0.320334105,0.177173853,0.238346124
AKT3,0.281420134,0.105830397,0.169420664,0.27840448
ETV3,0.284716035,0.264639691,0.267571084,0.243753601
ACADM,0.79362762,0.856183905,0.846928206,0.866768072
ST6GALNAC5,0.077108329,0.067336487,0.114456707,0.073298233
SLAMF1,0.039247541,0.058248745,0.243032789,0.080178504
CD48,0.378153,0.362819879,0.114456707,0.505772539
PADI2,0.208991723,0.050966172,0.132482065,0.194683175
SDHB,0.876416402,0.906236902,0.906089099,0.896549882
MFAP2,0.787092634,0.832416804,0.355490705,0.796797202
RPF1,0.715121425,0.651065336,0.729119535,0.73709866
KDM5B,0.833589622,0.76295832,0.757037282,0.787589094
UAP1,0.703919632,0.701881547,0.870434305,0.707109063
ACTL8,0.169087646,0.172786359,0.139162951,0.218448793
CTBS,0.55812252,0.583497368,0.61762207,0.597422861
RGS4,0.511065259,0.833736116,0.735482383,0.627808656
KLHL12,0.665895988,0.76295832,0.764821283,0.734287468
IGSF21,0.068824731,0.107294814,0.029859782,0.163323603
SSX2IP,0.277620568,0.363127056,0.331215465,0.325797356
ZNHIT6,0.66229464,0.670021648,0.664989031,0.676412795
PLA2G2D,0.532711137,0.457171685,0.524347862,0.51469709
RBBP5,0.461267865,0.467625323,0.496825687,0.498774816
GBP3,0.45149928,0.385189317,0.542336603,0.375132893
GBP1,0.619397234,0.626863404,0.775348427,0.638378152
KIF17,0.12034747,0.118148219,0.089423826,0.214703959
GPR89A,0.401505467,0.401028436,0.403006272,0.392908266
CD160,0.15357826,0.122718373,0.068977925,0.267306276
ECE1,0.515453999,0.311413638,0.261574516,0.279193863
HMGCL,0.586155194,0.538985234,0.657736781,0.581828423
GALE,0.585946144,0.636359519,0.749557794,0.529073405
ID3,0.852176132,0.896542078,0.940525761,0.939905771
CR2,0.125890078,0.025985787,0.180186669,0.221019471
CD46,0.824880521,0.86769676,0.851169217,0.826120997
PRPF3,0.588806744,0.647868418,0.652550781,0.694738701
APH1A,0.834120258,0.830659617,0.805172852,0.818470834
SLC2A1,0.936551279,0.812890125,0.849001661,0.759763196
EBNA1BP2,0.831294373,0.883246474,0.860339433,0.911336279
CDC20,0.435025277,0.672835678,0.531286082,0.820898817
MPL,0.24649482,0.249479295,0.110032765,0.176815692
ARTN,0.164706703,0.211261904,0.165591409,0.134710562
IPO13,0.559546361,0.486179435,0.53431379,0.520720429
ATP6V0B,0.892142774,0.901088522,0.929338725,0.897683754
B4GALT2,0.340773775,0.404274703,0.456290779,0.490831244
ERI3,0.681253519,0.655843271,0.611701382,0.672773465
PTCH2,0.016984778,0.033887043,0.014330863,0.056425907
AKR1A1,0.92319276,0.939288828,0.9321397,0.939200794
PRDX1,0.958483041,0.968793322,0.9681216,0.965777676
PIK3R3,0.300019942,0.288312511,0.18336253,0.350006596
TSPAN1,0.736591585,0.789734791,0.489541849,0.607119778
BLZF1,0.927146446,0.865875196,0.907342974,0.920850286
SLC19A2,0.429236925,0.432077129,0.450406692,0.392205862
FAAH,0.375101966,0.421398402,0.193914689,0.39064205
NSUN4,0.538869056,0.618397669,0.625042209,0.651129798
TMED5,0.86087946,0.777386578,0.834927977,0.732204178
DR1,0.572865665,0.631454507,0.684352971,0.656929359
FMO6P,0.325741068,0.338820359,0.257351547,0.329387875
CNN3,0.944187346,0.946507667,0.955342843,0.949863242
F3,0.917500098,0.760487337,0.628771692,0.697139691
ABCD3,0.516230851,0.580997003,0.567750133,0.56100538
VAMP4,0.512611746,0.581552107,0.594532832,0.481056337
DPH5,0.567585815,0.672074497,0.588271205,0.701177371
FASLG,0.388200482,0.17746572,0.250350294,0.243753601
PTBP2,0.56724389,0.51912287,0.524608685,0.587185125
TNFSF4,0.255441416,0.20296478,0.15889235,0.23548801
PRDX6,0.871883089,0.935770376,0.937378312,0.938094304
DARS2,0.439223835,0.48413724,0.447985846,0.486642026
HSD11B1,0.246327702,0.237363234,0.192518208,0.227080325
IRF6,0.48037659,0.446208277,0.60575235,0.461412044
SERPINC1,0.035129177,0.07370103,0.021138836,0.002286486
RCAN3,0.345462544,0.349163303,0.33164615,0.317983932
SYF2,0.846866284,0.892679658,0.884396294,0.879760374
SLC35A3,0.611429893,0.701101465,0.75103311,0.663058898
RCOR3,0.646900921,0.682848296,0.646794103,0.688720052
STMN1,0.838556482,0.681314506,0.607253094,0.789188444
MAN1C1,0.342249589,0.398458744,0.382362083,0.471289992
NEK2,0.351253009,0.440709254,0.41228917,0.601588971
RPS6KA1,0.49735847,0.550366429,0.568367182,0.569477047
DHDDS,0.527577972,0.508286582,0.538612621,0.454938845
NENF,0.834917051,0.918389377,0.887501136,0.934487294
NSL1,0.82138137,0.839118306,0.794587037,0.861785608
PROX1,0.23420416,0.093716718,0.026873485,0.186844514
ARID1A,0.766646082,0.809268549,0.759515349,0.802068584
CENPF,0.336274786,0.398076923,0.355842407,0.524300482
RPA2,0.881535582,0.885290945,0.802580009,0.869405553
PPP1R8,0.56205992,0.592791661,0.573939848,0.565438521
STX12,0.588876633,0.609648099,0.71776376,0.585233915
SLC5A9,0.199476835,0.033887043,0.29693093,0.209794461
OSBPL9,0.720881312,0.80240426,0.799649487,0.794086062
TXNDC12,0.885276198,0.864601933,0.877015241,0.881607723
CD3EAP,0.170984906,0.265025607,0.174995781,0.236481377
RCN2,0.873174763,0.904230312,0.872098496,0.937692576
CHRNB4,0.285244782,0.223665613,0.346428006,0.298557213
MUC5B,0.04492384,0.152611743,0.030805535,0.024713342
CTSD,0.829708485,0.813495007,0.798016022,0.689720488
COLEC11,0.514096274,0.450218922,0.587290723,0.497951614
STAG1,0.620766561,0.611720729,0.588761778,0.540295765
A4GNT,0.193898852,0.102056445,0.166696264,0.277966565
STK11,0.334672407,0.366312231,0.338105394,0.393827943
TREH,0.084493042,0.035093236,0.100273689,0.050467975
MMP8,0.367692517,0.00781343,0.025778203,0.064299309
APOA1,0.285244782,0.126519022,0.11651547,0.260594601
ZNF541,0.158446973,0.236948055,0.238817153,0.083662988
SLC8A2,0.116748654,0.064938644,0.070050947,0.027646842
KPTN,0.286524571,0.301081455,0.251687303,0.300647751
RPS25,0.99055057,0.994109876,0.994227858,0.993068853
KIF14,0.322610227,0.315621135,0.334527371,0.416856044
TNNT2,0.245951798,0.097595675,0.122309749,0.249987582
DDX59,0.550565896,0.588099135,0.653300834,0.64535895
ATF6,0.829268437,0.77872252,0.767818237,0.770731509
CRYGD,0.017997886,0.154220356,0.113719005,0.132569163
MREG,0.274798178,0.269719055,0.280721568,0.278097853
TNP1,0.205435796,0.234709068,0.234576865,0.307331632
FASTKD2,0.437938452,0.453004014,0.465362785,0.428669191
NRP2,0.204064883,0.137680073,0.100931177,0.109507025
CREB1,0.968077922,0.96577217,0.965507176,0.976510666
KLF7,0.276707364,0.222149097,0.203561366,0.103990696
TTR,0.067795549,0.221289116,0.18336253,0.25099566
